TweetID,retweets_count
649543,10
442552,0
713905,1
1427826,1
997994,6
1072720,2
964033,1
515800,1
443069,21
772478,0
1393016,6
526559,2
1248629,0
1124025,4
611651,1
976374,0
538522,1
878663,1
630974,0
287288,0
744506,1
690201,1
722122,1
1015908,1
1098805,0
461547,1
312223,0
525580,0
489245,0
42882,5
151778,578
720871,7
912131,1
690662,0
303241,0
378796,0
849924,2
1061205,2
175964,1
528627,0
110016,1
83871,1
456584,0
1013368,0
928856,0
949849,0
645198,1
647574,1
267608,0
868994,1
1100978,0
557775,1
1374623,1
65734,2
21623,580
564636,0
1289169,2
148987,2
857426,0
611309,0
1389778,0
16338,0
610606,76
368173,2
313334,17
1326730,2
1412384,0
1417034,1
972907,99
409406,0
98923,0
1385453,0
331279,3
597510,5
1181946,0
43273,0
1062187,0
908320,2
1302263,1
1287997,2
9006,8
902074,0
1161546,0
285088,0
151150,2
1202408,0
21119,0
68,1
1407628,0
119487,0
240017,2
124705,1
223403,20
926244,0
1082816,0
825675,1
721461,4
1099621,1
628956,5
479227,0
14921,2
460514,1
1314419,2
1000926,0
322624,0
84352,822
1186515,0
410146,0
1153797,0
840362,1506
590910,13
520193,1
98927,2
879892,1
413399,0
709496,0
53844,3
740,0
588541,0
1171943,1
1000685,3
395165,0
969292,2
786024,1
799823,1
243052,2
584053,12
866806,2
1164200,2
27277,2
357154,0
184196,3
482523,1
987791,2
1193115,1
516690,0
125371,0
1086573,1
199895,3
979933,1
424719,18
1409957,0
1097667,2
1419895,1
432380,1
1405884,0
765124,0
1420304,2
642722,1
441562,12
524647,1
1300933,0
380814,0
512381,0
714860,0
539930,0
1016803,1
411289,2
1342454,0
745546,0
434692,1
1200837,1
915787,1
638394,1
848927,0
979167,0
135830,1
1218508,1
691349,0
368976,1
155498,1
168178,2
919372,0
994607,1
812734,1
870846,0
564725,1
417691,0
162498,5
1388700,1
178875,0
399138,0
71198,3
1396923,0
1134113,0
51138,1
1296300,16
179416,0
947982,0
432743,109
1064046,0
807440,0
505844,0
544480,1
536060,1
1272449,0
1180793,0
1286878,1
895886,2
1161710,0
1300379,0
843292,0
1372245,2
461522,0
8798,2
1147740,2
1316944,1
607997,1
878060,2
909912,0
1214155,0
397704,0
360667,1
388989,1
1224656,1
331860,1
1130990,1
532128,0
511065,0
1140046,0
855086,4
5332,0
427169,1
1183151,1
1355728,4
870470,0
78589,1
1161738,0
97303,0
219056,1
274531,0
1100178,1
39760,12
188495,0
1271579,1
292354,2
583358,2
932313,0
345862,1
1183748,0
546418,0
1072177,0
777209,2
42098,0
288012,0
37577,1
756111,1
1166709,2
1057633,10
424741,1
619124,0
441734,0
307486,0
1187179,0
1417765,0
348081,1
1124500,37
209395,0
162284,0
1430690,0
485058,1
1314789,1
721774,0
537300,1
448377,1
1355844,2
551547,0
1178786,0
862622,1
636997,0
320778,1
770791,2
992979,0
1093739,0
490272,1
304964,2
931652,0
708698,1
978454,1
1131742,5
49314,24
127580,0
830809,1
299655,2
869273,0
1191648,1
743358,2
419982,2
434199,1
1075230,1
70247,0
773142,0
7941,2
1145150,1
637750,0
1393331,0
943990,1
398857,1
989226,1
233,32
259018,80
242335,8
431183,1
882934,1
501790,0
3230,152
198291,1
1410260,0
725893,0
16950,3
325704,1
784587,0
595242,9
350972,1
768193,0
282405,0
1296405,11
1101436,1
127649,0
357901,1
272981,1
730393,0
490507,0
561733,0
1422992,0
486668,0
856785,4
611875,185
137189,0
791824,1
1116712,1
1062811,0
755070,2
949973,1
1302553,1
582021,1
1245281,0
793384,2
1061000,0
184881,5
970933,0
1306680,6
788842,1
341442,1
167581,2
848120,0
1115411,0
5215,44
479757,0
603814,0
237438,0
204271,2
102350,0
1370374,1
851553,0
98515,0
195427,1
210003,1
920519,2
381197,1
498418,1
1373697,0
787310,0
893508,0
593001,0
576573,0
486171,1
1197566,0
254140,1
470244,0
10742,1
137178,1
409208,2
396967,0
429288,0
1372281,0
611055,2
1008696,0
1344715,1
878030,1
235201,0
1315340,0
1011066,0
729348,3
838097,1
569608,1
1316703,1
1392565,0
1420930,1
375413,1
939938,1
1316343,1
829813,2
221514,1
1376104,0
252618,0
699855,2
297213,3
1229033,1
296289,1
1213043,1
1308484,1
1052065,1
1415845,1
59498,4
553379,0
866012,1
1364906,0
416398,1
817234,0
915279,0
1108761,0
972105,0
527868,1
1175620,0
319525,0
826734,0
490907,0
1010839,0
360522,1
426272,2
700146,0
1302391,5
707680,2
955890,0
623712,5
691924,14
3596,2
93066,1
225425,1
583803,1
178632,147
229374,1
288459,0
488589,1
649228,0
238043,0
954894,1
1101743,1
476264,9
65058,0
858294,0
8298,0
1337964,0
491643,0
165909,10
63600,0
1125729,6
125883,0
879417,0
989084,3
1004752,0
617493,1
1125998,1
1218717,2
1413600,0
427983,1
52182,0
842096,6
427786,0
928055,2
1303765,9
159986,3
323847,0
1349177,0
395995,0
792693,0
1140290,0
574109,0
1268592,0
93605,701
1033188,1
686272,1
400386,0
1165873,2
179398,1
1324877,0
50959,2
559485,0
715071,21
810053,0
1171610,0
1405641,2
806875,0
284884,53
984673,2
1316505,0
1288201,0
929163,2
1391272,0
1063206,0
1005477,1
1103728,2
531587,0
143822,49
673318,17
895959,1
1150529,0
309930,2
981887,1
756967,0
779652,1
327215,1
1041829,0
228869,1
612989,0
1348773,0
97992,1
369525,0
420108,0
718193,0
457757,0
660359,1
139886,20
1364664,0
452184,1
1433912,0
1307362,0
126023,0
421456,0
44703,0
1375146,1
197817,2
1149268,1
239013,2
942033,1
880693,1
1183565,0
387602,0
1342283,0
256178,0
1422528,0
188737,56
177336,1
892204,0
108940,0
97562,0
908904,3
1432147,0
1066241,0
506211,0
983635,1
491851,0
886449,0
591539,0
903315,1
1402703,1
995666,0
879172,0
1227618,4
1319103,0
679677,1
732015,0
748152,0
598552,7
925982,1
1190084,1
414344,3
1048005,1
1157739,0
1164383,1
1323235,0
460359,0
1009032,0
1202055,0
894046,25
1250957,0
1045296,1
1009320,0
748974,0
632484,1
310285,0
897422,2
1211745,2
478564,1
754327,1
1106489,0
16036,0
977758,2
1105069,0
244629,1
104413,0
1358795,1
5649,1
621430,0
979106,1
336432,1
979320,1
14538,0
707160,2
161436,1
126154,2
883425,2
937202,0
348210,15
128341,0
965754,0
1008060,0
584076,6
1238791,3
459023,0
3217,1
387400,0
1284963,0
719781,1
1031583,1
1011345,1
1334027,1
156386,1
479044,0
1052613,2
1300539,2
1211998,1
1166486,0
1272389,0
1429899,1
240057,0
1036708,0
64899,0
740597,0
532844,1
864222,0
133706,0
832495,2
713698,3
680645,1
98263,0
754050,0
589619,3
628772,3
351130,1
762922,0
578225,1
1137704,0
1144451,0
632438,0
1078347,2
101280,1
270959,1
805117,1
1190495,1
135451,0
862040,24
181718,0
576466,11
266778,3
284832,1
426460,0
1062558,1
425923,1
695672,1
494405,0
1366467,1
1375982,0
613486,1
756546,0
156425,2
41761,1
481473,0
118215,0
451790,1
631916,2
489754,1
1246788,1
698217,0
35525,6
804297,1
383086,1
796382,1
1209616,0
610092,0
800205,1
206146,6
957535,1
1252521,2
677963,1
130242,0
761771,1
134212,1
835515,116
714239,1
1120371,0
1199770,0
1014878,0
33374,3
1298152,1
421768,2
1006677,137
931374,0
822160,1
523216,2
1307442,9
293789,1
592570,0
416199,1
1108856,0
40720,0
972894,1
305935,10
74254,1
976480,0
553297,0
720058,0
1113969,1
245516,0
691396,1
43279,2
1430587,2
1286322,1
140416,0
93082,1
1106205,0
484006,0
765244,0
960947,1
434516,1
296624,853
711223,0
353022,1
429819,0
707356,1
1389859,1
440663,1
78847,1
1311149,0
926059,0
1217467,0
863743,1
905049,0
505751,0
937869,1
472406,2
2068,16
1357903,2
1317754,0
69244,1
1176390,1
309498,33
966476,0
904474,0
591499,2
245198,0
8717,125
708283,1
1209436,0
1414563,0
503176,0
323720,0
917364,1
439988,6
860915,1
1150624,1
479338,0
717114,0
517254,4
596146,2
743182,0
1081463,1
1052499,1
25796,1
1345997,1
519057,0
850326,6
991392,5
726816,0
1285691,1
286984,0
1169678,0
802620,0
409578,0
387809,1
456949,2
44622,0
1084687,0
357131,3
339180,60
1084324,0
63910,1
554219,1
404012,1
1273693,0
362248,2
701799,0
290715,0
581020,8
471880,0
1163691,1
707394,1
709851,0
914059,1
1048735,0
56361,1
483322,0
676717,0
927844,1
774119,1
620431,0
987408,2
249071,0
192024,2
90777,528
796739,0
579661,3
801479,1
913948,0
214454,1
421940,5
52339,2
1118413,0
729218,1
1290328,1
827358,2
785195,0
414856,2
585351,0
751061,61
267311,1
909612,0
9403,0
1151872,1
218495,0
574062,1
559767,2
344930,1
567311,2
1288747,23
404270,1
1039959,1
17326,0
1265898,0
834214,3
1089937,0
150231,1
1144376,0
472772,0
131035,1
70259,0
696996,0
367950,3
55550,1
1034142,0
964746,3
839715,3
757342,1
41554,0
179562,0
435698,0
1130064,0
578646,0
517614,1
174109,0
624446,1
337258,1
735309,0
160287,2
604302,2
733294,2
1179269,5
585222,26
981436,6
824036,0
968010,0
1044378,1
442996,11
1168078,0
607184,1
1155958,0
222194,1
1337876,0
329504,1
1272314,1
1063127,0
1015736,0
366624,0
524065,1
1019721,2
234252,18
8845,164
256001,0
1366587,0
749322,0
593796,4
950651,0
1008444,0
220288,0
358861,0
922323,0
1222290,1
830796,0
260919,0
896375,0
219834,1
1404778,0
636107,2
154742,0
1203311,1
588723,2
956919,0
35829,0
1249081,1
1114522,2
51074,2
565616,0
16978,1
325455,1
1169382,1
1099692,1
29373,4
561993,2
1394426,1
316179,6
1356081,0
760823,254
841271,0
699643,0
1321491,1
181494,125
1211149,1
308914,0
67352,5
1095661,2
850590,1
122223,1
609477,0
506282,0
777519,0
169754,1
195229,0
1140834,2
1328669,3
20479,3
202059,0
1052026,0
901909,18
616227,0
341642,1
1357825,1
520599,1
322788,0
149658,3
1432582,0
162602,3
1031653,0
421881,0
579723,0
535534,0
491645,0
542142,1
1359343,0
1068329,0
916594,1
1409325,1
1303809,0
1245209,0
528856,1
461929,3
1206072,0
72180,1
122728,4
1407970,1
655167,1
1100454,1
1317383,1
939205,1
332101,2
801817,2
1225240,1
1391013,1
754795,0
510026,0
1354341,0
851497,0
885838,0
312642,0
1293380,1
1323174,1
574351,0
914322,0
988039,0
661831,1
644740,1
850368,0
187081,245
8301,1
297306,1
1298756,2
1352619,1
1154076,1
530177,0
886273,2
493305,1
710269,0
1180005,0
133574,2
401218,1
417382,20
359015,1
644706,0
814441,2
990526,1
1237757,1
240160,0
616687,1
303159,6
1118937,0
904511,1
575834,1
1318277,1
1430133,0
1266135,2
157777,0
1119821,0
689534,0
426130,1
1230794,1
147646,2
686558,2
963309,0
95325,0
179332,0
322736,0
347746,0
1051616,0
1028749,5
234653,0
868068,1
520557,0
702867,3
695735,2
213646,1
774926,1
204507,0
669290,1
969745,1
692299,2
511520,1
236180,0
309947,1
776060,13
575495,0
265492,0
44741,4
1421227,1
319178,0
592772,1
169996,2
886252,0
14494,2
689040,16
1422638,0
350965,0
374994,1
569824,0
1067911,2
288947,0
146026,2
742086,1
1166755,0
28606,0
580815,0
1165934,2
1276090,2
203571,5
358972,1
1133677,4
480813,0
728397,1
586550,6
334405,2
867284,0
280114,9
255926,0
201359,0
1070018,0
647165,58
195450,4
1181600,1
471530,1
1344843,11
250058,0
1352547,0
618262,1
459215,0
1192707,1
141666,0
181730,2
20859,10
657219,0
1107028,0
390310,2
409185,0
1254949,0
374870,0
137465,17
67177,0
287080,0
142121,1
1213641,0
1292862,0
954965,1
725472,0
717616,1
318842,1
1191131,1
494862,2
254664,40
70441,0
1359196,0
777598,0
1252733,0
417315,0
267770,0
1007969,0
33324,31
659438,1
1273315,0
1209551,1
792704,0
379094,9
161251,4
556221,1
262115,2
799674,2
180448,3
484067,0
301976,0
1064166,1
778214,0
362487,0
1251252,1
600372,0
717305,1
866152,51
793711,1
223346,0
99389,1
1008347,2
1215536,1
1142927,1
22453,1
1269382,2
680373,3
180757,2
1345352,12
1026731,384
306791,6
667720,4
153046,4
292702,4
491762,0
227038,1
509794,1
912451,0
1205244,0
1390443,0
217597,0
1021397,10
288692,0
578693,1
850297,2
1336076,1
60167,9
730181,1
250303,0
844507,1
280467,1
1292568,0
868165,5
869477,1
1043639,0
856889,2
1312228,0
615014,0
1131592,1
789952,0
715497,0
226116,1
630103,0
1399664,1
1020448,1
221895,0
803038,0
1339665,1
1258779,0
590330,3
597955,0
446158,5
620246,18
988278,0
1373549,0
942718,1
927813,1
1132283,0
780385,1
577189,0
458222,1
962664,1
385605,1
636028,0
602236,4
457896,2
1360306,0
1008467,1
731044,2
1175040,0
782002,7
281446,1
294503,17
385365,0
169473,1
1060077,0
1056951,0
374732,0
42438,0
1182606,2
1184506,0
1415935,0
658057,2
868673,0
967693,0
1297969,1
1420754,1
560697,0
800931,1
234994,34
263272,0
484382,2
213279,0
1000689,3
135999,0
869820,0
1422502,0
1275929,1
734082,0
830873,1
619656,8
1055523,10
604853,0
728216,1
792210,2
1154924,0
754751,1
277288,5
186039,0
1122653,0
73710,10
3538,2
987264,1
404995,2
69547,0
453559,0
623723,0
1073609,0
964241,0
625787,0
1418075,1
118591,0
425225,0
24014,7
92708,0
15202,2
593187,2
1394438,0
1230419,0
906151,1
647480,2
437865,0
1408784,1
1169343,1
926906,0
198124,0
966157,0
1398137,0
878048,1
354703,0
30655,2
575258,1
310698,759
97290,19
948605,1
491993,9
350347,0
499443,3
113103,2
732809,0
243376,0
925782,0
1279088,0
965062,1
510622,0
302038,1
190102,1
545650,1
233912,15
540694,0
1031500,0
1215323,1
85794,0
1285795,0
380082,1
485500,0
996886,0
7163,15
630513,0
206583,0
606164,3
165326,15
671676,0
535680,0
122534,119
1079494,0
434365,0
74874,113
1104634,0
1220164,1
1232100,0
1336742,0
207275,1
272342,0
318788,1
352764,2
528982,2
4234,30
536206,1
90341,1
335938,1
795672,1
324917,2
843442,2
1325008,1
841406,0
1422038,1
572293,0
299331,22
171794,15
482718,0
620312,10
192554,0
1202852,1
522093,0
497358,2
1172736,2
87869,0
1077377,0
833969,0
1114820,0
493079,0
406110,1
953311,0
891060,1
813549,1
528654,0
1306996,1
668376,0
341761,0
569422,1
1289279,6
680195,1
1247293,0
195309,1
600674,0
822777,2006
1359068,1
23773,1
382485,0
111704,1
1143480,3
1380232,1
205189,1
38796,2
627453,0
41336,0
17046,0
456337,1
740525,15
22590,1
1288688,148
1227407,1
1262183,0
1129053,1
930534,43
792382,1
941936,49
258289,0
928766,2
803257,2
922134,0
128860,0
1416797,0
62537,71
974446,0
665908,0
1271000,1
1349705,1
380782,0
695621,2
999746,2
134500,283
638789,4
1299316,574
1431335,0
871263,1
633174,0
226840,0
996959,5
721740,0
318975,1
661756,0
117693,0
675703,2
349416,1
1106865,1
1121869,1
134573,1
222679,0
51834,1
422932,13
228474,1
348336,4
905905,0
1430311,0
445215,0
1156348,2
707132,5
14176,5
701406,1
68590,402
715780,0
649750,0
1054625,1
186590,2
1408313,1
877448,0
620417,0
257209,0
1053021,0
1013158,1
984829,1
430297,1
20523,19
502651,0
221295,9
383255,2
8241,0
535667,1
606827,1
1288901,2
272288,0
1028327,0
663666,0
1239063,0
210059,0
554326,0
1111282,0
1217698,1
813621,0
752009,1
719218,3
1352534,0
524675,5
173870,0
841572,1
216905,0
1290701,0
766954,4
41841,19
50569,0
1009399,1
928007,0
986301,0
346659,1
1126101,1
598248,13
575188,0
938313,0
1420700,0
288769,2
1093883,1
805250,1
412758,1
471000,5
1056429,0
1165523,0
42319,1
569507,0
169050,0
1138396,1
24662,1
907280,1
107292,6
305814,3
846044,1
605339,3
2769,57
559075,0
992553,1
501227,1
1337361,2
227526,1
122341,0
611903,0
692502,0
1345869,0
1408184,1
300370,2
406441,0
1084842,0
440051,0
319838,6
156643,2
277835,0
380165,1
1079939,0
929130,0
444765,0
1144470,0
287729,1
375495,0
516411,1
449907,1
856191,2
1126212,9
988716,0
1288171,2
1122863,3
13397,0
10127,0
590066,57
358248,1
1019115,0
1148430,0
1020974,0
12318,1
647929,2
1290209,5
168312,2
1157364,0
355204,0
1336981,1
383619,0
1335109,1
445178,1
987442,0
709678,0
433136,0
521340,6
1120952,6
335321,3
1295603,1
423105,1
307324,1
293973,1
298103,0
1345943,1
1357486,0
623912,209
1251020,0
1218605,1
208912,0
333886,1
221419,0
1096169,1
438525,3
174,5
659406,2
1224993,0
639015,0
1321050,5
148133,1
924623,0
381506,0
435002,0
814168,1
179964,1
535119,1
1014892,1
673329,7
397777,0
561437,0
489205,1
1332562,0
435151,0
906969,0
735341,6
624148,1
1164027,0
314136,0
1174411,2
643702,1
1133834,4
896297,0
41759,0
1334192,0
136277,0
584386,1
155988,1529
187134,0
416649,0
84346,1
1072078,0
904672,0
1064904,0
1160412,1
216772,0
1251356,2
956231,1
1125475,1
240124,0
731340,0
259562,2
518687,1
859065,1
1152767,0
271707,15
24090,1
615860,2
575854,1
1049555,37
727448,0
237212,3
74731,1
1300743,39
1298187,0
1085265,3
291389,6
596462,1
1426425,1
954860,0
35512,4
71167,0
1052034,3
362686,6
693469,1
1369838,0
731209,2
720354,1
640490,1
1434286,0
934329,0
78236,2
167189,0
888175,1
163701,253
1051585,1
182348,2
108412,1
15905,2
619599,0
863817,0
127169,22
1338859,1
1112284,0
1071355,1
339595,2
1322466,1
555340,0
750475,1
1374472,0
248501,56
1264619,0
912374,0
71715,1
755260,1
787058,1
953369,0
261707,0
614618,1
970880,11
915233,2
73043,2
99488,14
1297843,0
168321,1
535225,0
1138411,0
294303,0
1016900,2
1065559,0
367019,0
103769,2
280825,0
1186524,1
84159,0
261044,0
522389,1
286513,8
334455,1
765640,1
1056129,0
529425,2
455604,1
589432,0
1162626,1
247359,0
761716,0
349467,1
497480,0
392485,0
405560,2
928158,0
277739,0
861177,0
1009809,1
154176,1
786937,1
1413237,1
1414968,0
703083,1
716367,14
1132558,1
1414983,1
385470,0
1123558,4
1303459,10
743026,0
1169418,1
579936,1
496400,5
391564,0
426038,0
714869,0
1039051,1
334438,1
604020,0
1302079,0
336724,0
1258276,0
746417,0
496804,0
425123,0
1221712,0
892604,1
779346,2
330389,24
536867,0
899617,1
1423775,0
344989,0
1426619,1
123487,0
343481,0
40169,0
958782,1
713361,1
145539,13
25907,1
1292451,1
757819,1
1099528,0
1125685,8
877071,1
426767,11
29621,12
975324,1
1087879,0
646735,3960
1211126,2
328073,0
760272,0
661032,0
1207948,0
1045229,2
597158,1
6546,2
18211,5
316797,1
1304255,1
807322,0
75237,0
373572,1
1396728,2
284335,13
546457,0
14729,2
656853,1
1118286,2
988879,1
762015,0
137123,0
158422,1
372378,0
777760,0
662302,1
1132178,0
216919,0
1071088,0
80632,0
792869,1
845588,0
516458,1
1042690,0
418204,1
32758,0
1172693,14
180167,2
442837,1
623815,17
120401,1
1325533,0
883191,1
1360934,0
1035829,1
1176802,1
1100935,2
161285,0
1293406,9
628750,1
1417968,0
766221,11
687167,0
232982,2
750590,0
198348,2
47704,2
469273,0
1429943,0
791996,1
746279,0
1005716,0
435059,0
1338632,0
872891,0
1092243,0
72377,1
1231702,1
6271,6
1208549,1
1249753,11
250183,0
925262,0
49752,0
614116,1
1152318,1
1134550,0
715233,0
11910,1
716363,0
479118,1
39200,0
212602,0
683207,1
1095509,0
505496,0
1060220,0
151584,9
931972,0
249622,33
736365,0
356440,0
28985,3
1111153,0
1376169,1
816100,1
126288,1
932142,15
877631,3
945491,0
645660,0
568876,0
667193,0
1203694,2
27575,1
1020657,1
1404780,0
1002584,0
919808,0
301376,1
199210,1
201672,1
82546,0
276141,1
1098209,0
724942,1
13567,2
1403706,0
899931,0
1164036,0
496089,1
191392,1
593619,0
78098,2
1347431,1
1175705,1
116323,1
832352,5
139221,3
239800,0
227031,15
3135,0
1185706,1
1306889,1
516918,2
1205972,0
1149795,0
134551,0
1134979,0
1043562,0
884893,1
371172,0
1164235,0
43984,1
1065902,1
399987,1
970603,0
619802,8
1257717,0
455066,0
690724,1
438411,0
909078,1
1314068,0
940517,0
727257,1
574284,0
311340,0
715019,16
1407195,1
415303,25
1165803,3
914578,1
878870,1
636772,0
1271682,0
1322222,0
440209,0
61312,2
1075899,0
1417998,1
76010,0
19455,0
1219372,1
1401402,0
506792,0
640289,0
820628,0
431137,0
153549,0
505618,0
612793,0
1247379,0
1094411,0
23610,0
959265,1
1186882,0
444895,2
39446,0
737553,0
181186,0
1070956,3
1368344,2
868558,1
1045393,4
81520,22
286768,1
1131507,2
288216,0
434252,0
894184,1
719442,0
547697,1
315935,1
1098867,1
159769,1
1179393,0
915436,1
442257,1
408920,0
1130039,0
35976,53
347855,1
651205,15
1036933,0
741457,2
71419,0
756559,0
288849,2
103404,3
130799,1
11857,0
1196598,0
758484,0
188103,1
465448,2
14421,6
1231876,1
324055,0
1367341,3
1236992,122
1313517,1
497657,1
382954,0
1175841,0
51584,0
302944,1
226306,1
812411,1
703255,20
1199844,0
313087,2
1007964,0
579219,13
1131885,0
870244,1
1097649,0
1248157,0
1132179,0
307452,47
1184520,1
432888,1
1031896,0
157330,9
54703,0
146270,1
584165,10
1236611,1
456891,0
678257,1
158985,0
45559,4
132925,1
1194728,1
279565,1
145365,9
1183794,0
334753,1
832234,13
966102,0
64292,0
697089,0
183464,716
628514,0
703696,1
1169160,2
979501,0
1161356,21
1015572,1
705493,82
298245,1
167750,1
618870,1
1352106,0
73615,2
724936,0
442062,0
1088195,0
628068,418
602736,124
382090,0
150583,19
329074,0
189885,0
417420,2
231412,4
983756,1
1307328,1
262648,0
1324683,0
980811,4
40626,1
1085748,0
388759,0
1292468,1
115231,0
1088978,267
39971,2
143532,2
903519,0
980355,1
1333745,0
705291,1
938632,0
1209536,0
1352838,1
1083967,2
587312,1
1020849,1
339795,0
1296398,4
634847,2
594452,0
1028807,0
212525,0
1300430,0
1427684,1
65690,0
653846,2
1305997,1
1155140,0
291902,0
972590,0
553142,2
1333619,1
161744,46
697170,0
1130685,2
267700,0
154702,9
706173,2
529826,0
1152433,1
1002454,1
1215069,0
84726,0
667734,0
215501,5
347882,3
220002,0
647040,0
943202,0
224753,0
1310855,1
1294643,27
152903,0
974560,1
872340,0
1179161,0
1298745,0
756148,1
1089435,0
262837,0
839226,0
1311511,0
820261,2
568124,0
1180352,4
753203,1
1177140,2
1308721,1
853355,0
1404226,0
206728,1
96190,0
1191022,3
1283643,1
88272,0
427620,1
877664,0
335378,0
751940,0
1124412,205
509454,1
294953,1
517196,0
151711,68
1316083,0
192916,3
189069,4648
1316185,0
228658,3
408933,0
801853,2
1251210,1
580029,0
1023073,1
269652,0
1312079,0
722563,1
1149599,5
1205039,2
172245,2
481258,0
1130608,3
965007,0
881209,1
1224824,1
722831,16
341624,0
870620,1
352366,6
792303,1
146056,0
1313717,0
948968,0
261221,1
1145089,0
683260,3
539227,0
657728,0
1099048,2
445733,0
18009,1
58832,0
414155,2
1245065,1
588705,1
886303,0
522663,1
315702,4
277484,0
606963,2
199926,2
184246,2
392633,0
25967,2
880251,0
1195520,0
1189975,0
1147226,0
365163,0
472972,2
794851,0
248822,0
1362431,0
125654,0
138882,0
443396,1
180796,0
465564,1
575456,4
959628,0
66279,1
257280,1
1295940,2
1144270,1
277610,0
679262,0
416356,589
394793,1
803142,5
1311024,0
67071,0
656703,11
36076,2
662788,0
451044,1
194064,0
993686,0
60698,1
652181,6
144489,39
1048240,1
886403,4
342049,0
798986,0
903101,2
1275052,0
1070664,0
606257,1
1002208,0
166478,1
1118924,1
188689,6
1174622,1
89922,0
1013069,0
892538,1
356100,4
12557,1
1025372,0
1366312,2
609121,0
963121,1
335941,8
1261312,0
1298651,0
364751,0
1300653,1
681567,1
1146607,0
1122067,1
793597,2
112116,5
1093008,0
754544,0
1322351,0
786430,0
97215,0
186686,0
1144244,0
1409680,2
554252,3
488749,0
1026725,0
265639,1
733090,5
1068075,0
254339,0
701091,1
161571,1
353211,0
745761,2
356828,1
351756,0
401420,0
449083,1
352832,0
744312,2
445435,2
259579,0
897838,0
1375735,0
457561,0
584350,1
865124,1
750505,0
324241,0
85826,0
838573,1
335110,1
305715,0
836096,7
127645,1
78089,0
1075581,0
189767,1
303759,1
1145620,0
744292,0
1253511,0
298786,25
859432,1
1301207,1
601997,2
320436,5
56010,1
599280,23
449354,7
7970,2
1395801,1
960115,1
1327930,4
923348,0
58329,2
705132,2
852760,0
1020877,0
7505,12
1155429,1
393632,0
1071717,1
912272,0
32840,0
1135341,2
347300,0
819898,0
678951,4
933432,46
9993,0
333365,0
939413,0
1207655,1
16173,0
733223,4
