TweetID,retweets_count
1033188,2
686272,2
400386,2
1165873,2
179398,2
1324877,2
50959,2
559485,2
715071,2
810053,2
1171610,2
1405641,2
806875,2
284884,2
984673,2
1316505,2
1288201,2
929163,2
1391272,2
1063206,2
1005477,2
1103728,2
531587,2
143822,2
673318,2
895959,2
1150529,2
309930,2
981887,2
756967,2
779652,2
327215,2
1041829,2
228869,2
612989,2
1348773,2
97992,2
369525,2
420108,2
718193,2
457757,2
660359,2
139886,2
1364664,2
452184,2
1433912,2
1307362,2
126023,2
421456,2
44703,2
1375146,2
197817,2
1149268,2
239013,2
942033,2
880693,2
1183565,2
387602,2
1342283,2
256178,2
1422528,2
188737,2
177336,2
892204,2
108940,2
97562,2
908904,2
1432147,2
1066241,2
506211,2
983635,2
491851,2
886449,2
591539,2
903315,2
1402703,2
995666,2
879172,2
1227618,2
1319103,2
679677,2
732015,2
748152,2
598552,2
925982,2
1190084,2
414344,2
1048005,2
1157739,2
1164383,2
1323235,2
460359,2
1009032,2
1202055,2
894046,2
1250957,2
1045296,2
1009320,2
748974,2
632484,2
310285,2
897422,2
1211745,2
478564,2
754327,2
1106489,2
16036,2
977758,2
1105069,2
244629,2
104413,2
1358795,2
5649,2
621430,2
979106,2
336432,2
979320,2
14538,2
707160,2
161436,2
126154,2
883425,2
937202,2
348210,2
128341,2
965754,2
1008060,2
584076,2
1238791,2
459023,2
3217,2
387400,2
1284963,2
719781,2
1031583,2
1011345,2
1334027,2
156386,2
479044,2
1052613,2
1300539,2
1211998,2
1166486,2
1272389,2
1429899,2
240057,2
1036708,2
64899,2
740597,2
532844,2
864222,2
133706,2
832495,2
713698,2
680645,2
98263,2
754050,2
589619,2
628772,2
351130,2
762922,2
578225,2
1137704,2
1144451,2
632438,2
1078347,2
101280,2
270959,2
805117,2
1190495,2
135451,2
862040,2
181718,2
576466,2
266778,2
284832,2
426460,2
1062558,2
425923,2
695672,2
494405,2
1366467,2
1375982,2
613486,2
756546,2
156425,2
41761,2
481473,2
118215,2
451790,2
631916,2
489754,2
1246788,2
698217,2
35525,2
804297,2
383086,2
796382,2
1209616,2
610092,2
800205,2
206146,2
957535,2
1252521,2
677963,2
130242,2
761771,2
134212,2
835515,3
714239,2
1120371,2
1199770,2
1014878,2
33374,2
1298152,2
421768,2
1006677,2
931374,2
822160,2
523216,2
1307442,2
293789,2
592570,2
416199,2
1108856,2
40720,2
972894,2
305935,2
74254,2
976480,2
553297,2
720058,2
1113969,2
245516,2
691396,2
43279,2
1430587,2
1286322,2
140416,2
93082,2
1106205,2
484006,2
765244,2
960947,2
434516,2
296624,612
711223,2
353022,2
429819,2
707356,2
1389859,2
440663,2
78847,2
1311149,2
926059,2
1217467,2
863743,2
905049,2
505751,2
937869,2
472406,2
2068,2
1357903,2
1317754,2
69244,2
1176390,2
309498,2
966476,2
904474,2
591499,2
245198,2
8717,2
708283,2
1209436,2
1414563,2
503176,2
323720,2
917364,2
439988,2
860915,2
1150624,2
479338,2
717114,2
517254,2
596146,2
743182,2
1081463,2
1052499,2
25796,2
1345997,2
519057,2
850326,2
991392,2
726816,2
1285691,2
286984,2
1169678,2
802620,2
409578,2
387809,2
456949,2
44622,2
1084687,2
357131,2
339180,2
1084324,2
63910,2
554219,2
404012,2
1273693,2
362248,2
701799,2
290715,2
581020,2
471880,2
1163691,2
707394,2
709851,2
914059,2
1048735,2
56361,2
483322,2
676717,2
927844,2
774119,2
620431,2
987408,2
249071,2
192024,2
90777,16
796739,2
579661,2
801479,2
913948,2
214454,2
421940,2
52339,2
1118413,2
729218,2
1290328,2
827358,2
785195,2
414856,2
585351,2
751061,2
267311,2
909612,2
9403,2
1151872,2
218495,2
574062,2
559767,2
344930,2
567311,2
1288747,2
404270,2
1039959,2
17326,2
1265898,2
834214,2
1089937,2
150231,2
1144376,2
472772,2
131035,2
70259,2
696996,2
367950,2
55550,2
1034142,2
964746,2
839715,2
757342,2
41554,2
179562,2
435698,2
1130064,2
578646,2
517614,2
174109,2
624446,2
337258,2
735309,2
160287,2
604302,2
733294,2
1179269,2
585222,2
981436,2
824036,2
968010,2
1044378,2
442996,2
1168078,2
607184,2
1155958,2
222194,2
1337876,2
329504,2
1272314,2
1063127,2
1015736,2
366624,2
524065,2
1019721,2
234252,2
8845,7
256001,2
1366587,2
749322,2
593796,2
950651,2
1008444,2
220288,2
358861,2
922323,2
1222290,2
830796,2
260919,2
896375,2
219834,2
1404778,2
636107,2
154742,2
1203311,2
588723,2
956919,2
35829,2
1249081,2
1114522,2
51074,2
565616,2
16978,2
325455,2
1169382,2
1099692,2
29373,2
561993,2
1394426,2
316179,2
1356081,2
760823,7
841271,2
699643,2
1321491,2
181494,3
1211149,2
308914,2
67352,2
1095661,2
850590,2
122223,2
609477,2
506282,2
777519,2
169754,2
195229,2
1140834,2
1328669,2
20479,2
202059,2
1052026,2
901909,2
616227,2
341642,2
1357825,2
520599,2
322788,2
149658,2
1432582,2
162602,2
1031653,2
421881,2
579723,2
535534,2
491645,2
542142,2
1359343,2
1068329,2
916594,2
1409325,2
1303809,2
1245209,2
528856,2
461929,2
1206072,2
72180,2
122728,2
1407970,2
655167,2
1100454,2
1317383,2
939205,2
332101,2
801817,2
1225240,2
1391013,2
754795,2
510026,2
1354341,2
851497,2
885838,2
312642,2
1293380,2
1323174,2
574351,2
914322,2
988039,2
661831,2
644740,2
850368,2
187081,7
8301,2
297306,2
1298756,2
1352619,2
1154076,2
530177,2
886273,2
493305,2
710269,2
1180005,2
133574,2
401218,2
417382,2
359015,2
644706,2
814441,2
990526,2
1237757,2
240160,2
616687,2
303159,2
1118937,2
904511,2
575834,2
1318277,2
1430133,2
1266135,2
157777,2
1119821,2
689534,2
426130,2
1230794,2
147646,2
686558,2
963309,2
95325,2
179332,2
322736,2
347746,2
1051616,2
1028749,2
234653,2
868068,2
520557,2
702867,2
695735,2
213646,2
774926,2
204507,2
669290,2
969745,2
692299,2
511520,2
236180,2
309947,2
776060,2
575495,2
265492,2
44741,2
1421227,2
319178,2
592772,2
169996,2
886252,2
14494,2
689040,2
1422638,2
350965,2
374994,2
569824,2
1067911,2
288947,2
146026,2
742086,2
1166755,2
28606,2
580815,2
1165934,2
1276090,2
203571,2
358972,2
1133677,2
480813,2
728397,2
586550,2
334405,2
867284,2
280114,2
255926,2
201359,2
1070018,2
647165,2
195450,2
1181600,2
471530,2
1344843,2
250058,2
1352547,2
618262,2
459215,2
1192707,2
141666,2
181730,2
20859,2
657219,2
1107028,2
390310,2
409185,2
1254949,2
374870,2
137465,2
67177,2
287080,2
142121,2
1213641,2
1292862,2
954965,2
725472,2
717616,2
318842,2
1191131,2
494862,2
254664,2
70441,2
1359196,2
777598,2
1252733,2
417315,2
267770,2
1007969,2
33324,2
659438,2
1273315,2
1209551,2
792704,2
379094,2
161251,2
556221,2
262115,2
799674,2
180448,2
484067,2
301976,2
1064166,2
778214,2
362487,2
1251252,2
600372,2
717305,2
866152,2
793711,2
223346,2
99389,2
1008347,2
1215536,2
1142927,2
22453,2
1269382,2
680373,2
180757,2
1345352,2
1026731,18
306791,2
667720,2
153046,2
292702,2
491762,2
227038,2
509794,2
912451,2
1205244,2
1390443,2
217597,2
1021397,2
288692,2
578693,2
850297,2
1336076,2
60167,3
730181,2
250303,2
844507,2
280467,2
1292568,2
868165,3
869477,2
1043639,2
856889,2
1312228,2
615014,2
1131592,2
789952,2
715497,2
226116,2
630103,2
1399664,2
1020448,2
221895,2
803038,2
1339665,2
1258779,2
590330,2
597955,2
446158,2
620246,2
988278,2
1373549,2
942718,2
927813,2
1132283,2
780385,2
577189,2
458222,2
962664,2
385605,2
636028,2
602236,2
457896,2
1360306,2
1008467,2
731044,2
1175040,2
782002,2
281446,2
294503,2
385365,2
169473,2
1060077,2
1056951,2
374732,2
42438,2
1182606,2
1184506,2
1415935,2
658057,2
868673,2
967693,2
1297969,2
1420754,2
560697,2
800931,2
234994,2
263272,2
484382,2
213279,2
1000689,2
135999,2
869820,2
1422502,2
1275929,2
734082,2
830873,2
619656,2
1055523,2
604853,2
728216,2
792210,2
1154924,2
754751,2
277288,2
186039,2
1122653,2
73710,2
3538,2
987264,2
404995,2
69547,2
453559,2
623723,2
1073609,2
964241,2
625787,2
1418075,2
118591,2
425225,2
24014,2
92708,2
15202,2
593187,2
1394438,2
1230419,2
906151,2
647480,2
437865,2
1408784,2
1169343,2
926906,2
198124,2
966157,2
1398137,2
878048,2
354703,2
30655,2
575258,2
310698,19
97290,2
948605,2
491993,2
350347,2
499443,2
113103,2
732809,2
243376,2
925782,2
1279088,2
965062,2
510622,2
302038,2
190102,2
545650,2
233912,2
540694,2
1031500,2
1215323,2
85794,2
1285795,2
380082,2
485500,2
996886,2
7163,2
630513,2
206583,2
606164,2
165326,3
671676,2
535680,2
122534,5
1079494,2
434365,2
74874,4
1104634,2
1220164,2
1232100,2
1336742,2
207275,2
272342,2
318788,2
352764,2
528982,2
4234,2
536206,2
90341,2
335938,2
795672,2
324917,2
843442,2
1325008,2
841406,2
1422038,2
572293,2
299331,2
171794,2
482718,2
620312,2
192554,2
1202852,2
522093,2
497358,2
1172736,2
87869,2
1077377,2
833969,2
1114820,2
493079,2
406110,2
953311,2
891060,2
813549,2
528654,2
1306996,2
668376,2
341761,2
569422,2
1289279,2
680195,2
1247293,2
195309,2
600674,2
822777,380
1359068,2
23773,2
382485,2
111704,2
1143480,2
1380232,2
205189,2
38796,2
627453,2
41336,2
17046,2
456337,2
740525,2
22590,2
1288688,3
1227407,2
1262183,2
1129053,2
930534,2
792382,2
941936,2
258289,2
928766,2
803257,2
922134,2
128860,2
1416797,2
62537,3
974446,2
665908,2
1271000,2
1349705,2
380782,2
695621,2
999746,2
134500,3
638789,2
1299316,23
1431335,2
871263,2
633174,2
226840,2
996959,2
721740,2
318975,2
661756,2
117693,2
675703,2
349416,2
1106865,2
1121869,2
134573,2
222679,2
51834,2
422932,2
228474,2
348336,2
905905,2
1430311,2
445215,2
1156348,2
707132,2
14176,2
701406,2
68590,10
715780,2
649750,2
1054625,2
186590,2
1408313,2
877448,2
620417,2
257209,2
1053021,2
1013158,2
984829,2
430297,2
20523,2
502651,2
221295,2
383255,2
8241,2
535667,2
606827,2
1288901,2
272288,2
1028327,2
663666,2
1239063,2
210059,2
554326,2
1111282,2
1217698,2
813621,2
752009,2
719218,2
1352534,2
524675,2
173870,2
841572,2
216905,2
1290701,2
766954,2
41841,2
50569,2
1009399,2
928007,2
986301,2
346659,2
1126101,2
598248,2
575188,2
938313,2
1420700,2
288769,2
1093883,2
805250,2
412758,2
471000,2
1056429,2
1165523,2
42319,2
569507,2
169050,2
1138396,2
24662,2
907280,2
107292,2
305814,2
846044,2
605339,2
2769,2
559075,2
992553,2
501227,2
1337361,2
227526,2
122341,2
611903,2
692502,2
1345869,2
1408184,2
300370,2
406441,2
1084842,2
440051,2
319838,2
156643,2
277835,2
380165,2
1079939,2
929130,2
444765,2
1144470,2
287729,2
375495,2
516411,2
449907,2
856191,2
1126212,2
988716,2
1288171,2
1122863,2
13397,2
10127,2
590066,2
358248,2
1019115,2
1148430,2
1020974,2
12318,2
647929,2
1290209,2
168312,2
1157364,2
355204,2
1336981,2
383619,2
1335109,2
445178,2
987442,2
709678,2
433136,2
521340,2
1120952,2
335321,2
1295603,2
423105,2
307324,2
293973,2
298103,2
1345943,2
1357486,2
623912,17
1251020,2
1218605,2
208912,2
333886,2
221419,2
1096169,2
438525,2
174,2
659406,2
1224993,2
639015,2
1321050,2
148133,2
924623,2
381506,2
435002,2
814168,2
179964,2
535119,2
1014892,2
673329,2
397777,2
561437,2
489205,2
1332562,2
435151,2
906969,2
735341,1
624148,2
1164027,2
314136,2
1174411,2
643702,2
1133834,2
896297,2
41759,2
1334192,2
136277,2
584386,2
155988,40
187134,2
416649,2
84346,2
1072078,2
904672,2
1064904,2
1160412,2
216772,2
1251356,2
956231,2
1125475,2
240124,2
731340,2
259562,2
518687,2
859065,2
1152767,2
271707,2
24090,2
615860,2
575854,2
1049555,2
727448,2
237212,2
74731,2
1300743,3
1298187,2
1085265,2
291389,2
596462,2
1426425,2
954860,2
35512,2
71167,2
1052034,2
362686,2
693469,2
1369838,2
731209,2
720354,2
640490,2
1434286,2
934329,2
78236,2
167189,2
888175,2
163701,6
1051585,2
182348,2
108412,2
15905,2
619599,2
863817,2
127169,2
1338859,2
1112284,2
1071355,2
339595,2
1322466,2
555340,2
750475,2
1374472,2
248501,2
1264619,2
912374,2
71715,2
755260,2
787058,2
953369,2
261707,2
614618,2
970880,2
915233,2
73043,2
99488,2
1297843,2
168321,2
535225,2
1138411,2
294303,2
1016900,2
1065559,2
367019,2
103769,2
280825,2
1186524,2
84159,2
261044,2
522389,2
286513,2
334455,2
765640,2
1056129,2
529425,2
455604,2
589432,2
1162626,2
247359,2
761716,2
349467,2
497480,2
392485,2
405560,2
928158,2
277739,2
861177,2
1009809,2
154176,2
786937,2
1413237,2
1414968,2
703083,2
716367,2
1132558,2
1414983,2
385470,2
1123558,2
1303459,2
743026,2
1169418,2
579936,2
496400,2
391564,2
426038,2
714869,2
1039051,2
334438,2
604020,2
1302079,2
336724,2
1258276,2
746417,2
496804,2
425123,2
1221712,2
892604,2
779346,2
330389,2
536867,2
899617,2
1423775,2
344989,2
1426619,2
123487,2
343481,2
40169,2
958782,2
713361,2
145539,2
25907,2
1292451,2
757819,2
1099528,2
1125685,2
877071,2
426767,2
29621,2
975324,2
1087879,2
646735,2917
1211126,2
328073,2
760272,2
661032,2
1207948,2
1045229,2
597158,2
6546,2
18211,2
316797,2
1304255,2
807322,2
75237,2
373572,2
1396728,2
284335,2
546457,2
14729,2
656853,2
1118286,2
988879,2
762015,2
137123,2
158422,2
372378,2
777760,2
662302,2
1132178,2
216919,2
1071088,2
80632,2
792869,2
845588,2
516458,2
1042690,2
418204,2
32758,2
1172693,2
180167,2
442837,2
623815,2
120401,2
1325533,2
883191,2
1360934,2
1035829,2
1176802,2
1100935,2
161285,2
1293406,2
628750,2
1417968,2
766221,2
687167,2
232982,2
750590,2
198348,2
47704,2
469273,2
1429943,2
791996,2
746279,2
1005716,2
435059,2
1338632,2
872891,2
1092243,2
72377,2
1231702,2
6271,2
1208549,2
1249753,2
250183,2
925262,2
49752,2
614116,2
1152318,2
1134550,2
715233,2
11910,2
716363,2
479118,2
39200,2
212602,2
683207,2
1095509,2
505496,2
1060220,2
151584,2
931972,2
249622,2
736365,2
356440,2
28985,2
1111153,2
1376169,2
816100,2
126288,2
932142,2
877631,2
945491,2
645660,2
568876,2
667193,2
1203694,2
27575,2
1020657,2
1404780,2
1002584,2
919808,2
301376,2
199210,2
201672,2
82546,2
276141,2
1098209,2
724942,2
13567,2
1403706,2
899931,2
1164036,2
496089,2
191392,2
593619,2
78098,2
1347431,2
1175705,2
116323,2
832352,2
139221,2
239800,2
227031,2
3135,2
1185706,2
1306889,2
516918,2
1205972,2
1149795,2
134551,2
1134979,2
1043562,2
884893,2
371172,2
1164235,2
43984,2
1065902,2
399987,2
970603,2
619802,2
1257717,2
455066,2
690724,2
438411,2
909078,2
1314068,2
940517,2
727257,2
574284,2
311340,2
715019,3
1407195,2
415303,3
1165803,2
914578,2
878870,2
636772,2
1271682,2
1322222,2
440209,2
61312,2
1075899,2
1417998,2
76010,2
19455,2
1219372,2
1401402,2
506792,2
640289,2
820628,2
431137,2
153549,2
505618,2
612793,2
1247379,2
1094411,2
23610,2
959265,2
1186882,2
444895,2
39446,2
737553,2
181186,2
1070956,2
1368344,2
868558,2
1045393,2
81520,2
286768,2
1131507,2
288216,2
434252,2
894184,2
719442,2
547697,2
315935,2
1098867,2
159769,2
1179393,2
915436,2
442257,2
408920,2
1130039,2
35976,3
347855,2
651205,2
1036933,2
741457,2
71419,2
756559,2
288849,2
103404,2
130799,2
11857,2
1196598,2
758484,2
188103,2
465448,2
14421,2
1231876,2
324055,2
1367341,2
1236992,2
1313517,2
497657,2
382954,2
1175841,2
51584,2
302944,2
226306,2
812411,2
703255,2
1199844,2
313087,2
1007964,2
579219,2
1131885,2
870244,2
1097649,2
1248157,2
1132179,2
307452,2
1184520,2
432888,2
1031896,2
157330,2
54703,2
146270,2
584165,2
1236611,2
456891,2
678257,2
158985,2
45559,2
132925,2
1194728,2
279565,2
145365,2
1183794,2
334753,2
832234,2
966102,2
64292,2
697089,2
183464,29
628514,2
703696,2
1169160,2
979501,2
1161356,2
1015572,2
705493,3
298245,2
167750,2
618870,2
1352106,2
73615,2
724936,2
442062,2
1088195,2
628068,122
602736,3
382090,2
150583,2
329074,2
189885,2
417420,2
231412,2
983756,2
1307328,2
262648,2
1324683,2
980811,2
40626,2
1085748,2
388759,2
1292468,2
115231,2
1088978,7
39971,2
143532,2
903519,2
980355,2
1333745,2
705291,2
938632,2
1209536,2
1352838,2
1083967,2
587312,2
1020849,2
339795,2
1296398,2
634847,2
594452,2
1028807,2
212525,2
1300430,2
1427684,2
65690,2
653846,2
1305997,2
1155140,2
291902,2
972590,2
553142,2
1333619,2
161744,2
697170,2
1130685,2
267700,2
154702,2
706173,2
529826,2
1152433,2
1002454,2
1215069,2
84726,2
667734,2
215501,2
347882,2
220002,2
647040,2
943202,2
224753,2
1310855,2
1294643,2
152903,2
974560,2
872340,2
1179161,2
1298745,2
756148,2
1089435,2
262837,2
839226,2
1311511,2
820261,2
568124,2
1180352,2
753203,2
1177140,2
1308721,2
853355,2
1404226,2
206728,2
96190,2
1191022,2
1283643,2
88272,2
427620,2
877664,2
335378,2
751940,2
1124412,10
509454,2
294953,2
517196,2
151711,6
1316083,2
192916,2
189069,5342
1316185,2
228658,2
408933,2
801853,2
1251210,2
580029,2
1023073,2
269652,2
1312079,2
722563,2
1149599,2
1205039,2
172245,2
481258,2
1130608,2
965007,2
881209,2
1224824,2
722831,2
341624,2
870620,2
352366,2
792303,2
146056,2
1313717,2
948968,2
261221,2
1145089,2
683260,2
539227,2
657728,2
1099048,2
445733,2
18009,2
58832,2
414155,2
1245065,2
588705,2
886303,2
522663,2
315702,2
277484,2
606963,2
199926,2
184246,2
392633,2
25967,2
880251,2
1195520,2
1189975,2
1147226,2
365163,2
472972,2
794851,2
248822,2
1362431,2
125654,2
138882,2
443396,2
180796,2
465564,2
575456,2
959628,2
66279,2
257280,2
1295940,2
1144270,2
277610,2
679262,2
416356,18
394793,2
803142,2
1311024,2
67071,2
656703,1
36076,2
662788,2
451044,2
194064,2
993686,2
60698,2
652181,2
144489,2
1048240,2
886403,2
342049,2
798986,2
903101,2
1275052,2
1070664,2
606257,2
1002208,2
166478,2
1118924,2
188689,2
1174622,2
89922,2
1013069,2
892538,2
356100,2
12557,2
1025372,2
1366312,2
609121,2
963121,2
335941,2
1261312,2
1298651,2
364751,2
1300653,2
681567,2
1146607,2
1122067,2
793597,2
112116,2
1093008,2
754544,2
1322351,2
786430,2
97215,2
186686,2
1144244,2
1409680,2
554252,2
488749,2
1026725,2
265639,2
733090,2
1068075,2
254339,2
701091,2
161571,2
353211,2
745761,2
356828,2
351756,2
401420,2
449083,2
352832,2
744312,2
445435,2
259579,2
897838,2
1375735,2
457561,2
584350,2
865124,2
750505,2
324241,2
85826,2
838573,2
335110,2
305715,2
836096,2
127645,2
78089,2
1075581,2
189767,2
303759,2
1145620,2
744292,2
1253511,2
298786,2
859432,2
1301207,2
601997,2
320436,2
56010,2
599280,2
449354,2
7970,2
1395801,2
960115,2
1327930,2
923348,2
58329,2
705132,2
852760,2
1020877,2
7505,2
1155429,2
393632,2
1071717,2
912272,2
32840,2
1135341,2
347300,2
819898,2
678951,2
933432,2
9993,2
333365,2
939413,2
1207655,2
16173,2
733223,2
579763,2
